season,yr,mnth,hr,weekday,workingday,weathersit,temp,hum,windspeed,cnt
4,0,11,1,3,1,1,0.34,0.66,0.3284,8
2,1,5,23,0,0,3,0.6,0.78,0.3582,86
4,1,11,2,1,1,1,0.2,0.69,0.0,5
1,0,3,1,4,1,1,0.36,0.71,0.2239,12
1,1,1,2,2,1,1,0.18,0.51,0.2537,3
2,0,6,11,5,1,1,0.64,0.31,0.3284,192
3,0,7,0,3,1,1,0.7,0.84,0.1045,40
1,1,3,9,6,0,1,0.24,0.41,0.3284,148
2,1,6,1,6,0,1,0.56,0.56,0.0,95
2,0,5,8,6,0,1,0.56,0.68,0.2836,126
1,0,1,21,6,0,1,0.18,0.74,0.0896,36
2,1,3,4,4,1,2,0.48,1.0,0.0896,6
3,1,7,19,4,1,1,0.9,0.45,0.3284,614
1,1,3,7,5,1,2,0.4,0.87,0.194,278
4,1,10,20,2,1,1,0.58,0.64,0.1343,379
2,1,5,21,3,1,1,0.64,0.73,0.194,393
4,1,10,2,3,1,2,0.3,0.81,0.1343,7
4,0,11,14,0,0,1,0.46,0.55,0.194,320
3,1,8,10,2,1,1,0.74,0.62,0.2537,204
2,0,5,13,6,0,3,0.52,1.0,0.0896,248
1,1,2,20,6,0,1,0.26,0.3,0.5522,105
1,1,2,13,2,1,1,0.36,0.32,0.1045,190
2,1,6,21,1,1,1,0.58,0.49,0.2537,265
4,1,11,13,3,1,1,0.34,0.42,0.194,214
2,1,6,20,0,0,1,0.66,0.39,0.194,314
4,0,12,9,6,0,1,0.28,0.61,0.2836,149
3,0,9,1,6,0,2,0.62,0.94,0.0,83
3,1,8,22,6,0,2,0.66,0.89,0.1642,168
3,0,7,7,1,1,1,0.68,0.74,0.2239,277
2,0,3,19,6,0,2,0.28,0.45,0.2537,138
3,1,7,15,6,0,1,0.96,0.26,0.0,306
1,1,1,18,2,1,1,0.4,0.62,0.0896,423
1,1,12,12,0,0,1,0.3,0.42,0.194,196
1,0,2,2,5,1,2,0.32,1.0,0.0,3
1,0,1,4,3,1,3,0.22,0.93,0.1343,2
4,0,11,4,5,1,1,0.3,0.75,0.1045,7
3,0,8,8,0,0,1,0.72,0.79,0.194,89
1,0,3,17,4,1,2,0.44,0.0,0.3881,111
1,1,12,1,5,1,1,0.24,0.6,0.194,9
3,1,9,21,3,1,1,0.5,0.59,0.1642,349
1,1,1,23,6,0,1,0.32,0.31,0.194,85
1,0,12,5,5,1,1,0.36,0.93,0.194,8
1,1,2,13,2,1,1,0.44,0.38,0.2537,184
1,0,3,3,3,1,1,0.24,0.7,0.0896,3
2,1,4,5,3,1,2,0.5,0.39,0.2836,34
4,0,11,19,1,1,1,0.46,0.59,0.0,300
1,0,3,18,4,1,2,0.46,0.59,0.1642,310
4,1,11,4,5,1,1,0.22,0.75,0.0,3
1,0,2,0,2,1,2,0.16,0.64,0.1045,8
3,1,8,2,0,0,1,0.74,0.7,0.2985,73
1,0,3,8,4,1,1,0.14,0.39,0.2985,220
4,1,10,4,6,0,1,0.44,0.72,0.0,18
3,1,9,10,5,1,2,0.68,0.65,0.0,246
1,0,3,17,3,1,2,0.34,0.76,0.2985,194
2,1,5,23,0,0,3,0.62,0.83,0.1343,96
3,0,7,0,0,0,1,0.8,0.59,0.1045,119
2,1,6,10,2,1,1,0.64,0.73,0.0896,180
3,1,9,12,4,1,1,0.62,0.43,0.1343,290
1,1,1,5,3,1,1,0.34,0.46,0.5224,29
3,0,7,16,1,1,1,0.86,0.56,0.3881,239
3,0,9,0,4,1,1,0.6,0.78,0.1045,51
1,0,2,17,4,1,1,0.2,0.4,0.194,175
1,1,12,2,0,0,1,0.2,0.51,0.1642,18
3,1,9,17,2,1,1,0.7,0.28,0.0,970
2,1,3,9,6,0,2,0.52,0.83,0.1343,249
2,1,3,6,4,1,1,0.46,0.59,0.2537,117
1,0,1,17,0,0,1,0.14,0.26,0.3881,55
1,1,2,3,5,1,1,0.42,0.82,0.1343,5
2,1,5,16,3,1,3,0.7,0.61,0.0896,278
3,0,8,15,1,1,1,0.74,0.3,0.2985,199
3,1,6,18,5,1,1,0.96,0.31,0.0,464
3,1,8,3,4,1,1,0.62,0.73,0.2537,4
2,1,4,19,4,1,1,0.58,0.46,0.1343,586
3,1,8,21,5,1,1,0.74,0.66,0.2537,286
1,0,1,9,1,1,1,0.16,0.43,0.3881,88
4,0,10,22,1,1,1,0.48,0.75,0.1642,79
1,1,1,9,3,1,1,0.28,0.52,0.3284,202
1,0,2,13,6,0,1,0.44,0.16,0.6119,155
3,0,6,21,2,1,1,0.72,0.74,0.194,229
1,1,2,5,1,0,2,0.24,0.6,0.3582,6
2,0,4,19,5,1,3,0.3,0.93,0.4179,53
4,0,10,4,2,1,1,0.4,0.82,0.0896,7
2,1,5,3,3,1,3,0.62,0.88,0.1343,5
4,1,11,16,3,1,1,0.34,0.46,0.1045,321
4,1,11,22,0,0,1,0.42,0.71,0.194,134
4,1,9,4,1,1,1,0.44,0.67,0.1045,8
4,0,10,2,3,1,2,0.52,0.77,0.194,7
1,1,3,4,4,1,1,0.44,0.77,0.1045,14
3,0,7,12,0,0,1,0.9,0.25,0.194,338
1,1,2,23,5,1,1,0.36,0.4,0.194,82
4,1,11,21,2,1,1,0.3,0.49,0.3582,187
1,0,1,7,0,0,2,0.4,0.76,0.194,1
3,1,8,13,2,1,1,0.74,0.4,0.0,331
1,0,2,15,3,1,1,0.46,0.28,0.4179,117
1,1,2,4,3,1,1,0.4,0.5,0.1642,1
1,1,1,21,5,1,2,0.2,0.37,0.0896,104
3,0,7,23,1,1,1,0.7,0.84,0.0896,87
3,0,7,17,1,1,1,0.72,0.74,0.0,485
3,1,9,20,1,1,1,0.6,0.4,0.194,390
3,1,8,2,5,1,1,0.66,0.61,0.1343,19
2,1,3,17,0,0,1,0.5,0.72,0.0896,419
1,1,12,10,3,1,3,0.2,0.86,0.2985,8
2,1,6,8,3,1,2,0.62,0.73,0.5224,713
3,0,6,11,4,1,3,0.76,0.66,0.2537,136
3,1,6,3,6,0,2,0.64,0.83,0.0896,42
3,0,7,6,1,1,2,0.72,0.84,0.0896,107
3,1,8,8,2,1,2,0.7,0.7,0.1642,705
2,1,4,18,6,0,2,0.62,0.35,0.2239,481
4,1,12,23,1,1,1,0.42,0.82,0.1045,102
4,0,11,16,5,0,1,0.36,0.34,0.3284,238
2,0,4,18,5,1,1,0.34,0.46,0.3284,241
4,0,10,10,1,1,1,0.52,0.45,0.1642,135
2,1,3,19,4,1,1,0.48,0.39,0.2836,468
2,0,5,19,5,1,3,0.6,0.78,0.2537,279
3,0,8,0,3,1,2,0.8,0.49,0.1642,43
2,0,4,0,4,1,1,0.64,0.78,0.3582,54
3,0,7,20,1,0,2,0.76,0.55,0.1045,386
3,1,9,20,6,0,3,0.76,0.67,0.2537,207
3,1,9,17,1,0,1,0.74,0.7,0.1343,498
1,1,3,21,5,1,2,0.44,0.94,0.0,152
4,0,11,20,2,1,2,0.48,0.82,0.1343,238
2,1,6,2,4,1,1,0.52,0.77,0.0896,12
2,1,5,8,3,1,2,0.6,0.73,0.1642,671
3,1,7,3,3,1,1,0.74,0.66,0.1343,4
4,0,10,21,1,1,2,0.36,0.76,0.194,116
3,1,7,21,0,0,1,0.7,0.79,0.1045,345
1,1,2,0,5,1,2,0.44,0.58,0.0896,46
1,0,1,3,0,0,1,0.1,0.46,0.4179,4
1,1,2,10,3,1,1,0.4,0.62,0.1343,133
1,1,1,21,1,0,2,0.24,0.41,0.3284,66
4,1,11,9,0,0,1,0.36,0.77,0.0,273
3,0,7,22,1,1,1,0.7,0.84,0.0,125
4,1,11,13,6,0,2,0.36,0.46,0.3582,449
2,1,5,1,4,1,1,0.6,0.88,0.0896,30
1,1,2,11,0,0,1,0.12,0.42,0.2985,124
1,1,1,15,1,1,2,0.22,1.0,0.2239,74
1,0,1,16,4,1,1,0.24,0.38,0.3582,78
4,0,10,3,3,1,1,0.44,0.67,0.2239,3
3,1,6,1,6,0,3,0.64,0.89,0.2239,58
3,0,9,12,3,1,3,0.56,0.94,0.0,22
2,0,6,7,5,1,1,0.72,0.66,0.1045,267
1,1,2,18,1,1,1,0.52,0.27,0.4179,527
1,1,2,7,3,1,1,0.32,0.76,0.0896,302
3,1,8,23,3,1,1,0.7,0.74,0.0,152
4,0,10,3,2,1,1,0.4,0.82,0.1045,6
4,0,11,21,4,1,1,0.4,0.76,0.1343,144
2,1,5,16,5,1,1,0.66,0.34,0.2537,568
1,0,3,7,3,1,2,0.24,0.87,0.1642,141
4,1,10,23,4,1,1,0.6,0.56,0.0896,155
4,0,11,18,5,1,1,0.42,0.32,0.4627,374
2,1,3,18,6,0,2,0.44,0.72,0.4627,341
2,1,4,8,1,1,1,0.44,0.3,0.194,617
4,1,10,8,1,1,1,0.44,0.67,0.0,728
4,0,12,5,0,0,1,0.26,0.81,0.0,4
1,1,2,14,3,1,1,0.44,0.54,0.3284,177
4,0,10,8,0,0,1,0.44,0.62,0.194,99
2,1,4,0,1,1,3,0.36,0.81,0.4179,6
3,0,7,13,4,1,1,0.86,0.41,0.0,155
2,1,5,1,0,0,1,0.66,0.74,0.2239,78
1,1,2,11,3,1,2,0.26,0.65,0.2239,102
1,0,1,9,1,1,2,0.16,0.59,0.2985,112
4,0,11,15,1,1,1,0.56,0.37,0.1045,170
4,0,10,21,1,1,1,0.5,0.77,0.1045,177
3,1,8,5,6,0,2,0.64,0.73,0.1642,14
3,1,6,3,0,0,2,0.66,0.65,0.0896,60
2,1,6,11,2,1,1,0.66,0.69,0.1343,230
3,1,7,0,1,1,1,0.7,0.74,0.0896,58
3,0,7,23,3,1,1,0.66,0.83,0.2537,116
2,1,5,2,2,1,2,0.5,0.72,0.0896,8
3,1,9,0,4,1,1,0.5,0.63,0.0,58
2,0,5,14,3,1,2,0.58,0.78,0.2836,138
2,0,6,17,5,1,1,0.82,0.52,0.2239,517
4,1,12,2,4,1,2,0.26,0.56,0.2537,8
2,0,5,2,4,1,1,0.34,0.66,0.2239,5
1,1,1,17,5,1,1,0.28,0.33,0.4179,332
3,0,6,1,3,1,1,0.66,0.78,0.1343,21
2,0,6,21,5,1,1,0.64,0.29,0.1045,247
3,1,8,14,0,0,1,0.64,0.89,0.1045,377
3,1,8,2,0,0,2,0.64,0.89,0.2239,116
1,0,3,8,1,1,2,0.3,0.56,0.1343,241
4,1,9,3,4,1,1,0.6,0.78,0.0,7
2,1,4,3,3,1,2,0.5,0.42,0.2239,6
3,1,8,3,5,1,1,0.68,0.79,0.2239,6
4,1,11,8,2,1,3,0.32,0.87,0.2537,211
4,0,11,7,0,0,1,0.42,0.67,0.2239,23
4,0,9,22,3,1,1,0.6,0.88,0.0896,87
2,0,4,11,1,1,2,0.54,0.52,0.0896,123
2,0,6,4,5,1,1,0.52,0.48,0.3284,6
4,1,9,22,3,1,3,0.62,0.69,0.194,215
1,1,1,1,0,0,1,0.34,0.42,0.194,72
2,0,5,14,5,1,1,0.62,0.53,0.2239,197
1,0,1,14,2,1,2,0.22,0.8,0.1642,28
1,0,3,22,0,0,2,0.34,0.53,0.3284,38
2,0,6,4,2,1,1,0.54,0.6,0.2537,3
4,1,11,12,5,1,1,0.44,0.41,0.3284,262
2,1,6,3,6,0,1,0.56,0.6,0.0896,27
2,1,5,6,1,0,1,0.62,0.73,0.1642,20
1,0,3,19,0,0,3,0.3,1.0,0.4925,11
1,0,12,11,2,1,3,0.32,0.66,0.1045,30
3,1,9,13,2,1,1,0.8,0.55,0.4478,275
2,1,6,19,6,0,1,0.64,0.36,0.1642,554
1,1,3,0,5,1,1,0.44,0.77,0.2537,57
1,1,1,3,1,1,1,0.24,0.52,0.1642,3
1,1,12,5,0,0,1,0.2,0.51,0.0,6
3,1,7,2,0,0,1,0.72,0.74,0.0896,90
1,1,2,12,4,1,1,0.42,0.82,0.0,148
4,1,11,11,4,1,1,0.36,0.29,0.3881,171
3,0,9,4,5,1,1,0.4,0.71,0.2836,4
2,0,5,22,2,1,1,0.52,0.55,0.1045,150
2,1,6,0,3,1,1,0.52,0.59,0.0896,49
1,0,1,3,4,1,1,0.14,0.5,0.3284,3
1,1,12,10,2,0,1,0.28,0.81,0.0,32
3,1,8,17,3,1,1,0.74,0.55,0.2836,851
1,0,12,11,5,1,1,0.32,0.66,0.194,171
2,1,3,15,6,0,2,0.52,0.59,0.2836,605
3,0,9,18,0,0,2,0.56,0.6,0.1045,289
3,0,6,20,4,1,1,0.74,0.33,0.194,340
4,1,11,7,4,0,1,0.22,0.75,0.1343,56
2,0,3,12,4,1,2,0.3,0.7,0.3284,94
3,0,7,1,6,0,1,0.82,0.52,0.1045,70
1,1,2,21,1,1,1,0.32,0.57,0.1642,154
3,0,7,23,0,0,1,0.72,0.66,0.2537,72
2,1,5,5,2,1,2,0.52,0.72,0.2836,20
3,1,9,0,5,1,1,0.54,0.68,0.0,66
2,1,5,9,2,1,1,0.72,0.7,0.2537,257
1,1,2,1,0,0,2,0.24,0.93,0.1045,51
2,1,6,0,3,1,2,0.66,0.94,0.194,34
1,1,12,18,2,0,2,0.32,0.66,0.2537,43
3,1,6,18,5,1,2,0.8,0.55,0.194,505
4,1,10,0,2,1,1,0.46,0.63,0.3881,48
3,0,7,1,3,1,1,0.7,0.84,0.0,11
3,0,9,11,4,1,2,0.64,0.89,0.194,165
3,1,6,23,4,1,1,0.8,0.59,0.0896,146
1,1,2,21,1,0,1,0.3,0.39,0.1642,98
3,1,9,12,1,1,1,0.64,0.44,0.3881,332
2,0,5,20,1,1,1,0.54,0.49,0.194,239
2,1,4,5,6,0,1,0.36,0.66,0.1045,7
3,0,9,17,2,1,1,0.6,0.83,0.1045,511
1,0,1,3,0,0,1,0.02,0.62,0.1343,5
4,1,11,11,2,1,1,0.32,0.7,0.2537,155
3,1,8,7,2,1,1,0.6,0.78,0.1045,519
3,1,8,15,2,1,1,0.8,0.52,0.0,306
2,0,4,20,6,0,1,0.34,0.53,0.2836,85
4,1,12,21,2,1,1,0.36,0.5,0.2239,168
4,0,12,2,5,1,1,0.24,0.75,0.0,10
3,0,8,14,2,1,1,0.74,0.33,0.1642,209
2,0,5,20,1,0,1,0.76,0.58,0.0,237
3,0,8,22,3,1,1,0.64,0.69,0.0,157
4,0,9,20,5,1,1,0.54,0.52,0.2836,230
3,1,8,4,1,1,1,0.62,0.83,0.0,12
3,0,7,13,5,1,1,0.94,0.31,0.0,156
4,0,12,2,3,1,1,0.26,0.75,0.0,2
2,1,3,17,3,1,1,0.6,0.6,0.2239,604
3,0,8,3,3,1,1,0.64,0.78,0.0,5
4,0,10,16,0,0,1,0.42,0.32,0.1343,320
2,1,6,12,4,1,1,0.7,0.42,0.0,336
4,0,11,9,5,1,1,0.32,0.76,0.0,95
2,1,6,18,1,1,2,0.62,0.69,0.1642,642
4,0,10,2,6,0,1,0.46,0.82,0.0,45
4,0,10,1,5,1,1,0.4,0.62,0.2239,26
2,0,4,18,0,0,1,0.5,0.77,0.194,240
3,1,9,14,6,0,1,0.82,0.52,0.4478,626
1,0,12,8,0,0,1,0.2,0.8,0.1642,5
4,0,12,7,4,1,1,0.22,0.6,0.2239,244
3,0,8,7,1,1,1,0.74,0.62,0.0,282
1,0,12,14,4,1,2,0.3,0.52,0.0,142
3,1,7,5,6,0,2,0.64,0.73,0.1045,5
1,0,12,10,3,1,2,0.48,0.82,0.4179,89
2,1,5,2,0,0,1,0.64,0.73,0.2239,61
3,1,8,12,5,1,2,0.76,0.45,0.0896,371
3,0,6,4,6,0,1,0.64,0.57,0.194,11
4,0,11,22,1,1,2,0.52,0.83,0.1045,109
3,1,7,6,5,1,2,0.66,0.89,0.1642,126
2,1,4,13,6,0,2,0.4,0.37,0.0,389
2,1,6,16,2,1,1,0.6,0.43,0.194,473
1,1,3,19,5,1,2,0.46,0.88,0.0,296
4,0,11,2,0,0,1,0.34,0.81,0.0,31
2,1,4,20,5,1,1,0.5,0.29,0.1343,286
3,0,9,13,6,0,1,0.74,0.55,0.2836,370
4,0,9,21,5,1,1,0.6,1.0,0.1642,138
4,0,11,17,1,1,1,0.5,0.45,0.1642,528
2,1,4,14,0,0,1,0.54,0.34,0.0,653
1,1,2,5,0,0,1,0.22,0.44,0.2239,5
2,0,4,5,4,1,1,0.34,0.76,0.2239,6
2,0,4,16,4,1,1,0.62,0.78,0.2537,270
3,1,9,13,6,0,1,0.74,0.51,0.3582,707
1,0,2,17,6,0,1,0.42,0.19,0.6119,127
3,1,9,11,3,1,2,0.78,0.62,0.1642,217
1,0,3,16,0,0,1,0.42,0.32,0.0,224
4,0,10,1,6,0,1,0.46,0.55,0.2537,73
4,0,11,3,1,1,3,0.44,1.0,0.1343,4
3,0,8,1,3,1,1,0.72,0.54,0.194,17
2,1,6,14,5,1,1,0.76,0.31,0.3881,373
1,1,3,17,5,1,3,0.36,0.81,0.2239,128
2,0,3,15,3,1,3,0.28,0.81,0.2985,70
1,1,1,6,1,1,2,0.22,0.6,0.1343,88
2,1,6,21,6,0,2,0.64,0.5,0.2239,290
3,0,6,19,5,1,1,0.74,0.4,0.2239,385
2,1,6,2,6,0,1,0.58,0.53,0.0,67
4,1,9,14,0,0,1,0.6,0.38,0.194,666
3,1,9,15,3,1,1,0.78,0.7,0.194,245
2,1,3,19,5,1,1,0.66,0.5,0.194,686
2,0,5,11,6,0,1,0.7,0.65,0.2239,349
3,1,7,18,0,0,1,0.88,0.32,0.3582,370
3,0,6,19,4,1,1,0.74,0.33,0.194,455
1,1,1,12,5,1,1,0.36,0.5,0.2537,191
1,0,1,23,5,1,1,0.24,0.6,0.2239,23
1,1,2,8,6,0,1,0.26,0.48,0.2985,93
2,1,5,11,6,0,1,0.62,0.38,0.0896,586
3,1,8,22,1,1,1,0.7,0.84,0.194,161
4,1,12,23,2,1,1,0.48,0.67,0.2537,96
2,1,4,10,2,1,1,0.6,0.38,0.4179,217
1,1,3,20,0,0,1,0.28,0.38,0.2537,88
3,1,7,11,2,1,1,0.76,0.58,0.0,224
2,0,6,2,2,1,1,0.6,0.49,0.2836,10
1,0,1,16,6,0,1,0.18,0.29,0.4478,76
2,1,4,14,1,0,1,0.76,0.45,0.3284,288
4,1,10,1,0,0,1,0.42,0.58,0.2239,117
4,1,10,9,1,1,2,0.52,0.63,0.0,340
2,1,4,6,2,1,1,0.3,0.7,0.2239,120
4,0,11,22,6,0,1,0.42,0.47,0.2537,118
2,1,5,2,1,1,1,0.5,0.77,0.194,6
1,1,1,7,6,0,3,0.16,0.93,0.1642,13
4,0,10,22,0,0,1,0.56,0.49,0.4179,130
1,0,2,6,5,1,2,0.44,0.72,0.1642,50
3,0,7,23,4,1,1,0.72,0.66,0.0,129
1,1,1,11,3,1,2,0.08,0.42,0.0896,46
1,1,3,15,6,0,1,0.64,0.53,0.1343,679
4,0,12,9,1,1,2,0.36,0.87,0.0896,190
1,0,1,12,0,0,2,0.36,0.66,0.2985,93
1,0,1,18,5,1,1,0.12,0.3,0.2537,120
3,1,7,3,0,0,1,0.72,0.84,0.1343,33
3,0,7,8,4,1,2,0.76,0.79,0.1642,381
4,1,11,23,6,0,1,0.32,0.57,0.1045,148
1,1,3,0,1,1,1,0.24,0.44,0.194,17
4,1,10,7,0,0,1,0.4,0.62,0.0,56
1,1,2,10,2,1,2,0.26,0.6,0.1343,98
2,1,4,18,4,1,2,0.54,0.77,0.194,664
4,0,12,12,6,0,2,0.28,0.45,0.2836,244
2,1,6,18,5,1,1,0.76,0.27,0.2239,723
1,1,3,19,6,0,1,0.58,0.64,0.2836,417
4,1,9,21,0,0,2,0.52,0.48,0.1045,196
2,0,5,5,5,1,2,0.5,0.88,0.194,25
4,0,10,1,1,1,1,0.4,0.82,0.1343,15
1,0,3,16,2,1,2,0.38,0.46,0.3284,114
1,0,3,19,6,0,2,0.46,0.67,0.3284,89
3,1,9,16,6,0,3,0.56,0.88,0.194,114
2,0,4,18,6,0,1,0.38,0.54,0.194,179
1,0,3,4,3,1,1,0.2,0.75,0.1343,1
3,1,7,1,4,1,1,0.74,0.51,0.2836,30
1,1,2,15,0,0,1,0.16,0.4,0.5522,155
4,1,9,22,0,0,1,0.52,0.48,0.0,138
3,0,7,0,6,0,1,0.62,0.65,0.194,110
1,0,1,22,4,1,1,0.14,0.46,0.3284,30
1,0,2,21,5,1,1,0.58,0.21,0.4925,72
2,1,5,11,5,1,1,0.56,0.35,0.2537,291
3,1,8,10,1,1,2,0.64,0.69,0.0896,193
1,1,1,1,4,1,2,0.28,0.75,0.0,21
2,0,5,6,5,1,1,0.46,0.88,0.1045,117
4,0,10,6,4,1,1,0.44,0.82,0.4179,92
2,0,4,19,6,0,2,0.52,0.94,0.4179,71
1,0,3,12,6,0,1,0.34,0.53,0.2836,158
4,0,10,7,0,0,1,0.34,0.76,0.194,29
2,1,5,18,5,1,1,0.7,0.54,0.4627,641
1,1,12,15,2,0,1,0.36,0.5,0.2537,107
2,0,4,11,0,0,1,0.66,0.65,0.1343,317
1,0,1,8,6,0,1,0.24,0.75,0.0,8
1,1,1,10,6,0,1,0.26,0.7,0.1343,191
2,1,6,19,6,0,2,0.7,0.42,0.194,461
1,1,2,7,2,1,2,0.24,0.6,0.0896,280
3,1,9,8,2,1,2,0.66,0.83,0.5522,672
3,0,6,21,6,0,1,0.68,0.51,0.1642,202
3,1,7,4,2,1,1,0.68,0.79,0.1343,4
3,0,6,11,2,1,1,0.82,0.46,0.0,167
1,1,2,3,0,0,3,0.24,0.87,0.0896,17
2,1,3,8,5,1,1,0.32,0.66,0.1642,593
3,1,7,9,1,1,1,0.76,0.62,0.1642,348
1,0,2,13,1,1,1,0.58,0.19,0.3881,120
3,0,7,8,5,1,2,0.84,0.63,0.1642,322
4,1,10,11,6,0,1,0.54,0.52,0.2239,612
1,1,1,17,4,1,2,0.36,0.34,0.194,412
4,1,9,6,2,1,1,0.44,0.77,0.2239,194
4,1,11,6,5,1,1,0.3,0.7,0.1642,122
3,0,6,19,0,0,2,0.72,0.48,0.1343,317
3,1,8,1,4,1,1,0.62,0.83,0.0,25
3,0,8,2,6,0,1,0.7,0.84,0.194,77
1,0,2,16,4,1,1,0.22,0.37,0.2537,78
1,0,2,15,2,1,1,0.24,0.48,0.194,69
3,0,6,14,1,1,2,0.72,0.58,0.0896,158
3,0,6,22,5,1,1,0.7,0.48,0.0,167
3,1,8,7,5,1,1,0.7,0.74,0.1045,421
2,0,6,18,1,1,1,0.7,0.61,0.2537,538
3,0,7,10,3,1,1,0.76,0.7,0.0,110
4,1,11,1,2,1,2,0.32,0.7,0.1343,6
2,1,4,11,5,1,1,0.54,0.68,0.1642,254
3,1,9,15,5,1,1,0.7,0.54,0.2239,423
1,1,2,14,1,1,1,0.46,0.36,0.2836,158
4,0,10,20,6,0,3,0.36,0.87,0.1045,66
3,0,7,14,1,1,2,0.72,0.79,0.194,90
4,0,11,14,6,0,1,0.5,0.36,0.2985,435
3,1,7,19,5,1,1,0.82,0.52,0.194,516
4,0,10,9,5,1,1,0.48,0.77,0.0,241
3,1,9,9,4,1,1,0.56,0.6,0.0896,355
1,0,2,19,0,0,1,0.4,0.54,0.1343,102
2,1,5,10,3,1,1,0.62,0.78,0.0896,191
1,1,3,18,2,1,1,0.7,0.34,0.2985,734
4,0,11,11,2,1,3,0.4,0.94,0.1343,32
1,1,2,22,1,0,1,0.3,0.45,0.0896,62
1,0,12,14,3,1,2,0.48,0.88,0.3582,51
4,1,10,13,4,1,2,0.56,0.78,0.0,313
4,1,10,0,6,0,1,0.56,0.83,0.1642,191
3,0,7,3,0,0,1,0.74,0.66,0.0,50
2,0,5,5,3,1,1,0.46,0.88,0.1343,20
2,1,5,21,3,1,3,0.5,0.82,0.1642,34
4,1,10,19,6,0,1,0.48,0.55,0.2239,341
3,1,9,11,6,0,1,0.76,0.62,0.4478,578
2,1,5,1,4,1,2,0.46,0.88,0.1045,24
2,0,5,16,5,1,2,0.52,0.88,0.1343,300
2,0,3,1,1,1,2,0.34,0.71,0.3881,7
2,0,4,20,2,1,2,0.5,0.72,0.2239,168
4,1,12,2,1,1,1,0.42,0.77,0.1642,10
4,1,9,0,0,0,1,0.5,0.59,0.0,147
4,0,10,3,6,0,1,0.44,0.88,0.0,20
1,0,1,10,3,1,1,0.18,0.55,0.2239,39
3,1,6,18,0,0,1,0.82,0.34,0.2537,534
2,0,4,10,2,1,1,0.66,0.69,0.3582,120
3,1,8,16,4,1,1,0.82,0.46,0.194,406
2,0,5,3,1,1,1,0.44,0.77,0.1343,16
1,0,1,20,6,0,2,0.32,0.39,0.2537,41
2,1,5,4,3,1,1,0.54,0.94,0.1343,4
4,0,12,3,5,1,1,0.22,0.8,0.0,1
4,1,10,18,0,0,1,0.58,0.6,0.2537,453
1,1,1,6,0,0,2,0.3,0.52,0.0,2
2,0,4,23,3,1,1,0.6,0.4,0.3284,93
2,1,4,7,5,1,1,0.38,0.5,0.2836,315
4,1,11,13,5,1,1,0.4,0.43,0.3582,294
2,0,4,17,5,1,1,0.34,0.46,0.3284,281
3,1,7,21,2,1,2,0.7,0.7,0.2836,196
1,1,1,18,0,0,1,0.34,0.23,0.3582,168
1,0,3,9,3,1,1,0.28,0.56,0.2985,148
3,0,8,21,1,1,1,0.66,0.65,0.194,184
2,0,6,12,6,0,1,0.74,0.66,0.0896,420
4,0,12,4,2,1,3,0.46,0.88,0.2239,7
4,0,11,22,2,1,2,0.5,0.94,0.194,87
3,0,6,0,4,1,1,0.72,0.79,0.2239,49
4,1,11,10,2,1,3,0.32,0.81,0.194,57
2,0,4,13,6,0,3,0.46,0.94,0.5224,58
3,1,8,2,0,0,1,0.64,0.69,0.1343,86
4,0,11,15,4,0,1,0.5,0.31,0.2537,149
4,0,10,12,4,1,1,0.48,0.48,0.5224,199
3,0,7,20,0,0,1,0.76,0.55,0.194,268
1,1,3,9,2,1,2,0.54,0.88,0.1642,325
2,1,5,22,1,1,2,0.62,0.73,0.1642,142
4,0,12,20,0,0,1,0.24,0.6,0.1045,104
1,1,2,5,3,1,1,0.32,0.7,0.1045,30
3,0,6,9,0,0,1,0.66,0.54,0.0896,206
3,0,6,3,4,1,2,0.72,0.74,0.1642,5
2,0,3,16,0,0,1,0.34,0.34,0.0,143
2,0,5,5,0,0,1,0.4,0.82,0.0896,10
1,1,1,22,4,1,1,0.38,0.76,0.2985,133
3,1,8,18,2,1,1,0.76,0.62,0.2836,854
2,1,4,8,4,1,3,0.46,0.82,0.194,362
2,0,3,5,1,1,1,0.18,0.43,0.194,8
3,1,9,13,4,1,2,0.72,0.79,0.1045,191
1,1,12,0,5,1,2,0.24,0.6,0.1642,25
1,1,1,21,1,0,1,0.28,0.52,0.3284,49
3,1,8,3,5,1,2,0.72,0.79,0.194,9
1,0,3,7,6,0,1,0.4,0.5,0.3284,13
3,0,7,5,6,0,2,0.62,0.88,0.1642,15
4,0,12,6,6,0,2,0.26,0.56,0.2836,17
2,0,4,3,2,1,1,0.48,0.63,0.2239,3
1,0,3,9,1,1,1,0.22,0.64,0.4627,134
3,1,6,12,3,1,1,0.76,0.29,0.2985,322
3,0,7,0,5,1,1,0.82,0.63,0.1343,60
2,1,5,21,5,1,1,0.64,0.69,0.194,235
2,0,5,15,4,1,1,0.56,0.78,0.1642,188
3,1,8,10,3,1,1,0.7,0.61,0.0896,225
4,1,12,17,5,1,2,0.38,0.66,0.0,568
2,1,5,1,6,0,1,0.6,0.83,0.0,107
1,0,1,18,1,1,1,0.14,0.59,0.194,153
4,0,9,10,1,1,2,0.64,0.89,0.194,154
3,1,8,18,4,1,1,0.8,0.59,0.2239,767
1,0,2,9,4,1,1,0.36,0.57,0.194,179
2,1,4,5,5,1,1,0.32,0.53,0.3284,23
4,1,11,6,5,1,1,0.24,0.81,0.0,20
